ACCTNO,QTY,TRANDATE,TRAN_CHANNEL,PRICE,TOTAMT,ORDERNO,DEPTDESCR
GGGSD,1,18-Nov-09,RT,93.6,93.6,CCXUKCIXXXKI,Portable Electronics
GGGSD,1,19-Nov-09,RT,213.6,213.6,CCXURVCXXXKI,Portable Electronics
GGGSD,1,19-Nov-09,RT,93.6,93.6,CCXURVCXXXKI,Portable Electronics
WGDQLA,1,9-Jun-09,RT,599.85,599.85,CCXXNNXXXXUX,Home Audio
WGDQLA,1,9-Jun-09,RT,39,39,CCXXNNXXXXUX,Small Appliances
WGDQLA,1,28-Nov-09,RT,15,15,CCXNXXKXXXRI,Small Appliances
WGDQLA,1,28-Nov-09,RT,69,69,CCXNXXKXXXRI,Small Appliances
WGDQLA,1,28-Nov-09,RT,84,84,CCXNXXKXXXRI,Small Appliances
WGDQLA,1,28-Nov-09,RT,69,69,CCXNXXKXXXRI,Small Appliances
WGDQLA,1,28-Nov-09,RT,89.85,89.85,CCXNXXKXXXRI,Small Appliances
